rspd_id,model_id,purchase,V1,V2,V3,V4
13403,214,1,-1.513285148,-1.37251409,-1.326819405,A
13403,192,0,-0.392362017,-0.470663529,-0.322217397,E
13403,128,0,-0.140760126,-0.292678257,-0.25797989,B
13404,127,0,0.907391712,2.300187625,1.868473249,B
13404,196,0,-0.117719981,0.467960228,-0.227722377,E
13404,335,0,0.485725858,1.093337792,0.992029867,D
13404,144,1,-0.366828799,-0.655998863,-0.235072948,D
13404,305,0,0.009746489,0.141295682,0.447752798,C
13404,184,0,-1.416292862,-1.491217352,-1.151671375,A
13418,335,0,0.485725858,1.093337792,0.992029867,D
13418,81,0,-0.964759292,-0.762368674,-0.672906016,A
13418,46,1,-1.306485631,-1.126584271,-0.916714579,A
13418,222,0,0.41942052,0.795337129,0.127479566,D
13418,348,0,0.265088673,-0.687645969,0.080446139,C
13418,366,0,-0.355591214,-0.860305562,-0.649486598,C
13426,166,0,0.534266528,1.17796426,1.325930036,E
13426,46,0,-1.306485631,-1.126584271,-0.916714579,A
13426,236,0,1.438681699,0.581090147,0.682350054,C
13426,218,0,-0.970273001,-1.37251409,-1.244827244,D
13426,59,0,-1.403428477,-1.197179634,-0.894178608,A
13426,274,1,-0.568913014,-0.994303452,-0.539623546,D
13434,144,1,-0.366828799,-0.655998863,-0.235072948,D
13434,57,0,-0.985652655,-1.085910631,-0.505382877,A
13434,1,0,0.25312209,-0.887893823,-0.586708317,C
13434,40,0,1.322101478,0.228455624,1.136177553,C
13434,6,0,1.857157467,1.524058097,1.622074611,C
13434,363,0,0.548040342,0.664104856,0.371447556,C
13435,358,0,0.574750505,0.267132132,0.73162331,C
13435,326,0,0.751620643,0.810526978,0.755900558,D
13435,72,0,0.170781621,0.745612081,-0.083045861,C
13435,22,1,-1.188455531,-1.057082041,-0.941359948,A
13435,114,0,0.708408195,1.212759752,1.345091332,B
13435,304,0,0.010393624,0.867035437,0.113618376,A
13444,37,0,1.150466277,0.825665596,1.136177553,C
13444,84,0,-0.878503991,-0.577843738,-0.388148742,A
13444,361,0,1.529312967,1.597827322,1.197669263,C
13444,282,1,-0.015952501,0.512744777,3.61E-05,C
13444,8,0,0.91054033,0.402010892,0.420274094,C
13444,129,0,-0.192596285,-0.107506317,-0.134253183,B
13452,48,0,-1.142151197,-1.074356967,-0.879034383,A
13452,1,0,0.25312209,-0.887893823,-0.586708317,C
13452,171,0,0.946701133,1.226602773,1.590349449,D
13452,83,0,0.206161654,1.061186947,0.311135763,A
13452,359,0,0.65991066,0.219815398,0.632086314,C
13452,282,1,-0.015952501,0.512744777,3.61E-05,C
13453,118,0,-1.146420679,-0.838356394,-0.769285309,A
13453,220,0,-0.531765251,-0.849317562,-0.465690982,D
13453,236,0,1.438681699,0.581090147,0.682350054,C
13453,22,0,-1.188455531,-1.057082041,-0.941359948,A
13453,80,0,-0.983524434,-1.238878901,-0.941359948,A
13453,353,1,-0.293648684,-0.746251616,-0.426619299,C
13465,127,0,0.907391712,2.300187625,1.868473249,B
13465,353,0,-0.293648684,-0.746251616,-0.426619299,C
13465,381,0,-1.644305429,-2.014361704,-1.749601,A
13465,307,0,-0.801607773,-1.022730374,-1.231419508,C
13465,99,0,-0.551146083,-0.065837773,-0.276165693,A
13465,130,1,-0.76753021,-0.380788749,-0.825034934,B
13471,214,0,-1.513285148,-1.37251409,-1.326819405,A
13471,266,0,-0.505118196,-0.420511097,-0.505382877,D
13471,217,0,-0.116286719,0.347704275,-0.186531119,D
13471,308,0,-0.335357209,-0.666523126,-0.426619299,C
13471,82,1,-1.017705744,-0.614146849,-0.895347356,A
13471,86,0,-1.632997463,-1.080130082,-1.499338623,A
13475,110,0,-0.487259608,-0.405573991,-0.397711036,B
13475,316,1,-1.521110071,-2.166286786,-1.955240396,D
13475,308,0,-0.335357209,-0.666523126,-0.426619299,C
13475,233,0,0.943847025,1.322326649,-0.134253183,C
13475,334,0,-0.131594154,-0.292678257,-0.25797989,D
13475,353,0,-0.293648684,-0.746251616,-0.426619299,C
13542,96,0,-1.835346733,-1.397244709,-2.340699853,A
13542,46,1,-1.306485631,-1.126584271,-0.916714579,A
13542,56,0,-1.295620727,-1.323457908,-1.15348533,A
13542,142,0,-1.190269789,-1.472264772,-1.21808328,B
13542,189,0,-0.797381559,-0.988639608,-0.825034934,E
13542,158,0,0.039034216,0.158863594,0.241332472,E
13554,226,0,0.150389314,0.855790514,0.05659346,D
13554,349,0,0.389962554,-0.552091539,0.080446139,C
13554,351,0,-0.42815394,-0.645499219,-0.649486598,C
13554,47,0,-0.712592266,-0.385734861,-0.513196748,A
13554,20,0,-1.163129655,-0.746251616,-0.941359948,A
13554,274,1,-0.568913014,-0.994303452,-0.539623546,D
13565,32,0,2.025550604,1.017957759,1.819929754,C
13565,113,0,0.060897781,0.829442286,0.080446139,B
13565,353,0,-0.293648684,-0.746251616,-0.426619299,C
13565,55,0,-1.015942157,-1.051338476,-0.557125544,A
13565,316,1,-1.521110071,-2.166286786,-1.955240396,D
13565,4,0,1.371178076,0.480218577,0.36439385,C
13572,9,0,1.045448661,0.640542619,0.700941491,C
13572,117,0,-0.383010795,-0.187284822,-0.161126953,A
13572,22,0,-1.188455531,-1.057082041,-0.941359948,A
13572,378,1,0.602527149,-0.154262948,3.61E-05,C
13572,230,0,0.463712386,-0.361058625,-0.267056259,C
13572,95,0,-0.88478473,-0.583011955,-0.642503331,A
13592,313,0,0.410998639,0.097072704,0.248741476,D
13592,303,0,-0.449874569,-0.258874792,-0.324449355,A
13592,95,1,-0.88478473,-0.583011955,-0.642503331,A
13592,234,0,0.703218979,0.51679403,0.420274094,C
13592,386,0,-1.261538395,-0.937984069,-1.165959453,A
13592,150,0,0.194904003,0.648410449,0.378481419,D
13647,383,0,-0.902140492,-0.79477745,-0.825034934,A
13647,282,1,-0.015952501,0.512744777,3.61E-05,C
13647,274,0,-0.568913014,-0.994303452,-0.539623546,D
13647,141,0,-0.166930516,0.267132132,0.420274094,B
13647,99,0,-0.551146083,-0.065837773,-0.276165693,A
13647,148,0,-0.679374408,-1.017030569,-0.619575009,D
13654,318,0,-0.780090076,-1.109107561,-0.886478539,D
13654,84,0,-0.878503991,-0.577843738,-0.388148742,A
13654,337,0,0.344183884,0.414450427,0.632086314,D
13654,372,0,-0.746678846,-1.453391881,-1.088492787,C
13654,353,1,-0.293648684,-0.746251616,-0.426619299,C
13654,284,0,-0.533104014,0.02087903,-0.505382877,C
13655,52,0,-1.769478065,-2.04290613,-2.027724801,A
13655,236,0,1.438681699,0.581090147,0.682350054,C
13655,185,0,-0.734495547,0.68364601,-1.047906086,A
13655,353,1,-0.293648684,-0.746251616,-0.426619299,C
13655,232,0,1.194227867,0.821885725,0.919545463,C
13655,19,0,-0.546801265,0.22413759,-0.522041811,A
13662,245,0,1.362624476,0.70698365,1.130984328,C
13662,102,0,-1.664425972,-1.751876702,-1.679524286,A
13662,193,0,0.052761044,0.0344193,0.241332472,E
13662,140,0,-0.495593345,-0.268506976,-0.204202832,B
13662,186,0,-0.368898693,0.043423508,-0.331530395,A
13662,353,1,-0.293648684,-0.746251616,-0.426619299,C
13678,160,0,-0.100040481,0.561096368,0.022974723,E
13678,365,0,-0.2941917,-1.268903066,-0.628384896,C
13678,134,0,0.262955509,0.624765464,0.873872287,B
13678,166,0,0.534266528,1.17796426,1.325930036,E
13678,351,1,-0.42815394,-0.645499219,-0.649486598,C
13678,8,0,0.91054033,0.402010892,0.420274094,C
13699,192,0,-0.392362017,-0.470663529,-0.322217397,E
13699,52,0,-1.769478065,-2.04290613,-2.027724801,A
13699,24,0,0.960588466,0.737912944,1.151692826,C
13699,34,0,0.984003661,0.664104856,0.850719002,C
13699,336,0,-0.826273972,-1.299129416,-1.050890021,D
13699,353,1,-0.293648684,-0.746251616,-0.426619299,C
13700,114,0,0.708408195,1.212759752,1.345091332,B
13700,353,1,-0.293648684,-0.746251616,-0.426619299,C
13700,284,0,-0.533104014,0.02087903,-0.505382877,C
13700,324,0,-0.392364776,-0.677072122,-0.25797989,D
13700,309,0,-0.748623807,-1.215003334,-1.088492787,C
13700,316,0,-1.521110071,-2.166286786,-1.955240396,D
13701,354,0,-0.802876038,-1.347918982,-1.285487276,C
13701,143,0,-0.625447306,-0.614146849,-0.25797989,D
13701,284,0,-0.533104014,0.02087903,-0.505382877,C
13701,271,0,-0.194074676,0.02087903,-0.186531119,D
13701,355,1,-0.967873069,-1.10329708,-1.608868696,C
13701,128,0,-0.140760126,-0.292678257,-0.25797989,B
13703,166,0,0.534266528,1.17796426,1.325930036,E
13703,217,0,-0.116286719,0.347704275,-0.186531119,D
13703,33,0,0.880322838,0.254276956,1.136177553,C
13703,153,0,-0.824122533,-0.838356394,-0.825034934,E
13703,355,1,-0.967873069,-1.10329708,-1.608868696,C
13703,23,0,-0.975242734,-0.8548082,-0.388148742,A
13720,353,1,-0.293648684,-0.746251616,-0.426619299,C
13720,389,0,-1.461300042,-1.409661303,-1.044677504,A
13720,368,0,0.00159652,-0.177825185,-0.267056259,C
13720,302,0,-0.756846587,-0.921225135,-0.894178608,A
13720,355,0,-0.967873069,-1.10329708,-1.608868696,C
13720,150,0,0.194904003,0.648410449,0.378481419,D
13722,108,0,-0.967407575,-0.90452854,-1.244827244,B
13722,190,0,-0.689303595,-0.887893823,-0.532535565,E
13722,353,1,-0.293648684,-0.746251616,-0.426619299,C
13722,180,0,-1.136424403,-1.011337992,-0.73769544,A
13722,355,0,-0.967873069,-1.10329708,-1.608868696,C
13722,177,0,1.359529087,1.651583605,1.801788315,B
13736,278,0,0.142300559,0.480218577,0.135233175,D
13736,95,0,-0.88478473,-0.583011955,-0.642503331,A
13736,266,0,-0.505118196,-0.420511097,-0.505382877,D
13736,353,1,-0.293648684,-0.746251616,-0.426619299,C
13736,192,0,-0.392362017,-0.470663529,-0.322217397,E
13736,91,0,-1.294599109,-1.051338476,-1.124618783,A
13741,157,0,0.347763509,0.710861487,0.833212255,E
13741,145,0,0.122251326,0.335078118,0.178366798,D
13741,355,1,-0.967873069,-1.10329708,-1.608868696,C
13741,368,0,0.00159652,-0.177825185,-0.267056259,C
13741,275,0,0.148227299,0.185087209,0.080446139,D
13741,113,0,0.060897781,0.829442286,0.080446139,B
13746,282,0,-0.015952501,0.512744777,3.61E-05,C
13746,196,0,-0.117719981,0.467960228,-0.227722377,E
13746,42,0,-0.430685017,0.612896098,-0.33732192,A
13746,253,0,0.427533476,-0.405573991,-0.097278526,C
13746,351,0,-0.42815394,-0.645499219,-0.649486598,C
13746,355,1,-0.967873069,-1.10329708,-1.608868696,C
13749,245,0,1.362624476,0.70698365,1.130984328,C
13749,349,0,0.389962554,-0.552091539,0.080446139,C
13749,109,0,-0.394976495,-0.460588113,0.166009402,B
13749,21,0,-1.194444017,-1.149992908,-0.941359948,A
13749,355,1,-0.967873069,-1.10329708,-1.608868696,C
13749,97,0,-0.507665144,0.14569411,-0.083045861,A
13767,112,0,-0.094887482,0.318187803,0.080446139,B
13767,182,0,-0.616330872,0.463866661,-0.237947335,A
13767,355,0,-0.967873069,-1.10329708,-1.608868696,C
13767,343,0,0.525857598,0.488372251,0.803759183,C
13767,351,0,-0.42815394,-0.645499219,-0.649486598,C
13767,110,1,-0.487259608,-0.405573991,-0.397711036,B
13772,109,0,-0.394976495,-0.460588113,0.166009402,B
13772,378,0,0.602527149,-0.154262948,3.61E-05,C
13772,220,0,-0.531765251,-0.849317562,-0.465690982,D
13772,99,0,-0.551146083,-0.065837773,-0.276165693,A
13772,84,1,-0.878503991,-0.577843738,-0.388148742,A
13772,34,0,0.984003661,0.664104856,0.850719002,C
13786,114,0,0.708408195,1.212759752,1.345091332,B
13786,274,1,-0.568913014,-0.994303452,-0.539623546,D
13786,96,0,-1.835346733,-1.397244709,-2.340699853,A
13786,45,0,-0.548610225,-0.465622994,-0.471407399,A
13786,310,0,-0.042314238,-0.112160124,0.080446139,C
13786,363,0,0.548040342,0.664104856,0.371447556,C
13788,354,0,-0.802876038,-1.347918982,-1.285487276,C
13788,20,0,-1.163129655,-0.746251616,-0.941359948,A
13788,15,0,1.081211756,0.963329142,1.104855178,C
13788,317,0,-1.58118352,-1.731793465,-1.499338623,D
13788,46,1,-1.306485631,-1.126584271,-0.916714579,A
13788,116,0,-0.229598436,0.185087209,0.062338888,A
13801,78,0,-0.698937451,-1.109107561,-0.680833013,A
13801,139,1,-0.524243189,-0.572681465,-0.134253183,B
13801,349,0,0.389962554,-0.552091539,0.080446139,C
13801,375,0,0.295547118,0.45566831,0.080446139,C
13801,348,0,0.265088673,-0.687645969,0.080446139,C
13801,101,0,-1.487337411,-1.632703437,-1.326819405,A
13839,23,0,-0.975242734,-0.8548082,-0.388148742,A
13839,139,1,-0.524243189,-0.572681465,-0.134253183,B
13839,24,0,0.960588466,0.737912944,1.151692826,C
13839,40,0,1.322101478,0.228455624,1.136177553,C
13839,45,0,-0.548610225,-0.465622994,-0.471407399,A
13839,22,0,-1.188455531,-1.057082041,-0.941359948,A
13849,101,0,-1.487337411,-1.632703437,-1.326819405,A
13849,345,0,0.699169257,0.772455537,1.28227261,C
13849,272,0,-0.815319206,-1.209054233,-0.825034934,D
13849,132,0,0.461227919,1.315556518,0.188845514,B
13849,380,0,-1.002124022,-0.887893823,-0.497393935,A
13849,130,1,-0.76753021,-0.380788749,-0.825034934,B
13853,310,0,-0.042314238,-0.112160124,0.080446139,C
13853,130,1,-0.76753021,-0.380788749,-0.825034934,B
13853,332,0,0.102952429,0.20248489,0.161723466,D
13853,230,0,0.463712386,-0.361058625,-0.267056259,C
13853,109,0,-0.394976495,-0.460588113,0.166009402,B
13853,331,0,-0.740768938,-1.161743166,-1.050890021,D
13854,186,0,-0.368898693,0.043423508,-0.331530395,A
13854,271,0,-0.194074676,0.02087903,-0.186531119,D
13854,349,0,0.389962554,-0.552091539,0.080446139,C
13854,364,0,-0.519509165,-1.057082041,-0.989448678,C
13854,130,1,-0.76753021,-0.380788749,-0.825034934,B
13854,234,0,0.703218979,0.51679403,0.420274094,C
13858,167,0,-0.090935138,-0.006324665,-0.465690982,E
13858,260,0,0.213835126,0.737912944,-0.083045861,D
13858,355,0,-0.967873069,-1.10329708,-1.608868696,C
13858,274,0,-0.568913014,-0.994303452,-0.539623546,D
13858,364,1,-0.519509165,-1.057082041,-0.989448678,C
13858,220,0,-0.531765251,-0.849317562,-0.465690982,D
13861,362,0,0.51900133,0.0344193,0.51449167,C
13861,142,0,-1.190269789,-1.472264772,-1.21808328,B
13861,319,0,-1.123848697,-1.561402941,-1.191359125,D
13861,349,0,0.389962554,-0.552091539,0.080446139,C
13861,130,1,-0.76753021,-0.380788749,-0.825034934,B
13861,155,0,-0.543616054,-1.287014439,-0.505382877,E
13867,134,0,0.262955509,0.624765464,0.873872287,B
13867,364,1,-0.519509165,-1.057082041,-0.989448678,C
13867,271,0,-0.194074676,0.02087903,-0.186531119,D
13867,369,0,-0.792137286,-1.074356967,-1.231419508,C
13867,8,0,0.91054033,0.402010892,0.420274094,C
13867,143,0,-0.625447306,-0.614146849,-0.25797989,D
13872,130,1,-0.76753021,-0.380788749,-0.825034934,B
13872,72,0,0.170781621,0.745612081,-0.083045861,C
13872,349,0,0.389962554,-0.552091539,0.080446139,C
13872,17,0,-1.319369837,-1.60015365,-1.024900539,A
13872,364,0,-0.519509165,-1.057082041,-0.989448678,C
13872,91,0,-1.294599109,-1.051338476,-1.124618783,A
13889,354,0,-0.802876038,-1.347918982,-1.285487276,C
13889,214,0,-1.513285148,-1.37251409,-1.326819405,A
13889,166,0,0.534266528,1.17796426,1.325930036,E
13889,349,0,0.389962554,-0.552091539,0.080446139,C
13889,130,1,-0.76753021,-0.380788749,-0.825034934,B
13889,305,0,0.009746489,0.141295682,0.447752798,C
13893,349,0,0.389962554,-0.552091539,0.080446139,C
13893,296,0,-0.135338577,-0.135501809,-0.312938957,C
13893,130,1,-0.76753021,-0.380788749,-0.825034934,B
13893,263,0,-0.402647123,-0.321856665,-0.186531119,D
13893,365,0,-0.2941917,-1.268903066,-0.628384896,C
13893,155,0,-0.543616054,-1.287014439,-0.505382877,E
13902,54,0,-1.161908674,-0.887893823,-0.870917632,A
13902,150,0,0.194904003,0.648410449,0.378481419,D
13902,69,0,-0.799773184,-0.567525122,-0.539420753,A
13902,160,0,-0.100040481,0.561096368,0.022974723,E
13902,215,0,-1.252563536,-0.977333315,-1.211707067,A
13902,130,1,-0.76753021,-0.380788749,-0.825034934,B
13905,130,1,-0.76753021,-0.380788749,-0.825034934,B
13905,152,0,-1.071008256,-1.22096033,-1.21808328,E
13905,135,0,0.129673827,0.335078118,0.44091138,B
13905,361,0,1.529312967,1.597827322,1.197669263,C
13905,139,0,-0.524243189,-0.572681465,-0.134253183,B
13905,304,0,0.010393624,0.867035437,0.113618376,A
13907,117,0,-0.383010795,-0.187284822,-0.161126953,A
13907,263,0,-0.402647123,-0.321856665,-0.186531119,D
13907,116,0,-0.229598436,0.185087209,0.062338888,A
13907,73,1,-1.004278178,-0.811070012,-0.953056433,C
13907,22,0,-1.188455531,-1.057082041,-0.941359948,A
13907,153,0,-0.824122533,-0.838356394,-0.825034934,E
13918,364,0,-0.519509165,-1.057082041,-0.989448678,C
13918,56,0,-1.295620727,-1.323457908,-1.15348533,A
13918,142,0,-1.190269789,-1.472264772,-1.21808328,B
13918,130,1,-0.76753021,-0.380788749,-0.825034934,B
13918,19,0,-0.546801265,0.22413759,-0.522041811,A
13918,37,0,1.150466277,0.825665596,1.136177553,C
13927,229,0,0.49450252,-1.238878901,-0.331530395,C
13927,74,1,-0.537793831,-0.052033776,-0.505382877,C
13927,83,0,0.206161654,1.061186947,0.311135763,A
13927,277,0,-1.035251921,-1.510250296,-0.713881664,D
13927,138,0,0.174011347,0.926537166,0.188845514,B
13927,60,0,-1.480007707,-1.097494111,-1.421094314,A
13929,364,1,-0.519509165,-1.057082041,-0.989448678,C
13929,217,0,-0.116286719,0.347704275,-0.186531119,D
13929,257,0,-0.222500419,0.620812495,-0.545714991,D
13929,367,0,0.246549423,0.056896042,0.371447556,C
13929,79,0,-0.990491672,-0.666523126,-0.941359948,A
13929,123,0,1.115348978,2.005056257,1.581682068,B
13935,108,0,-0.967407575,-0.90452854,-1.244827244,B
13935,364,1,-0.519509165,-1.057082041,-0.989448678,C
13935,87,0,-1.349071754,-1.185336366,-1.087230209,A
13935,331,0,-0.740768938,-1.161743166,-1.050890021,D
13935,60,0,-1.480007707,-1.097494111,-1.421094314,A
13935,313,0,0.410998639,0.097072704,0.248741476,D
13940,112,0,-0.094887482,0.318187803,0.080446139,B
13940,130,0,-0.76753021,-0.380788749,-0.825034934,B
13940,365,0,-0.2941917,-1.268903066,-0.628384896,C
13940,109,0,-0.394976495,-0.460588113,0.166009402,B
13940,15,0,1.081211756,0.963329142,1.104855178,C
13940,74,1,-0.537793831,-0.052033776,-0.505382877,C
13962,86,0,-1.632997463,-1.080130082,-1.499338623,A
13962,372,0,-0.746678846,-1.453391881,-1.088492787,C
13962,311,0,-0.323440098,-1.799090017,-1.733203979,C
13962,154,1,-0.428279401,-0.735538971,-0.322217397,E
13962,335,0,0.485725858,1.093337792,0.992029867,D
13962,27,0,0.833517674,0.258566107,1.136177553,C
13977,258,0,-0.178792735,0.228455624,0.188845514,D
13977,90,0,-0.955617228,-1.10329708,-1.119243209,A
13977,82,0,-1.017705744,-0.614146849,-0.895347356,A
13977,121,0,-0.621269055,0.193794479,-0.239925394,A
13977,155,1,-0.543616054,-1.287014439,-0.505382877,E
13977,349,0,0.389962554,-0.552091539,0.080446139,C
13980,154,1,-0.428279401,-0.735538971,-0.322217397,E
13980,117,0,-0.383010795,-0.187284822,-0.161126953,A
13980,268,0,-0.978868306,-1.347918982,-0.917657999,D
13980,76,0,-0.264728536,-0.001779251,-0.276165693,C
13980,44,0,-0.667695323,-0.531595631,-0.604960492,A
13980,365,0,-0.2941917,-1.268903066,-0.628384896,C
13991,316,1,-1.521110071,-2.166286786,-1.955240396,D
13991,368,0,0.00159652,-0.177825185,-0.267056259,C
13991,150,0,0.194904003,0.648410449,0.378481419,D
13991,38,0,1.925873563,1.501363811,1.805760574,C
13991,20,0,-1.163129655,-0.746251616,-0.941359948,A
13991,116,0,-0.229598436,0.185087209,0.062338888,A
14022,153,0,-0.824122533,-0.838356394,-0.825034934,E
14022,231,0,0.699341056,0.385371036,0.682350054,C
14022,378,1,0.602527149,-0.154262948,3.61E-05,C
14022,47,0,-0.712592266,-0.385734861,-0.513196748,A
14022,195,0,-0.610504744,-0.230101643,-0.586708317,E
14022,145,0,0.122251326,0.335078118,0.178366798,D
14065,227,0,0.048514667,0.480218577,-0.965288713,C
14065,267,0,-0.748517815,-0.921225135,-0.989448678,D
14065,192,0,-0.392362017,-0.470663529,-0.322217397,E
14065,379,0,1.51313332,1.181455972,1.335529038,C
14065,52,0,-1.769478065,-2.04290613,-2.027724801,A
14065,139,1,-0.524243189,-0.572681465,-0.134253183,B
14068,129,1,-0.192596285,-0.107506317,-0.134253183,B
14068,331,0,-0.740768938,-1.161743166,-1.050890021,D
14068,101,0,-1.487337411,-1.632703437,-1.326819405,A
14068,277,0,-1.035251921,-1.510250296,-0.713881664,D
14068,246,0,-0.985273457,-1.091698634,-1.13283242,A
14068,69,0,-0.799773184,-0.567525122,-0.539420753,A
14082,378,1,0.602527149,-0.154262948,3.61E-05,C
14082,354,0,-0.802876038,-1.347918982,-1.285487276,C
14082,177,0,1.359529087,1.651583605,1.801788315,B
14082,161,0,-0.791145017,-0.994303452,-0.75134277,E
14082,139,0,-0.524243189,-0.572681465,-0.134253183,B
14082,106,0,-0.439348625,-0.677072122,-0.506983733,C
14116,91,0,-1.294599109,-1.051338476,-1.124618783,A
14116,160,0,-0.100040481,0.561096368,0.022974723,E
14116,276,0,-0.429548588,-0.910087174,0.05659346,D
14116,93,0,-1.243165028,-1.057082041,-0.910826249,A
